actorId,roleName,movieId
26663,Kenneth Marshall,4193
26663,Simon Petrus,2641
26664,O'Connor Flood,16858
26664,Percy Senior,13816
26664,Der Äthiopier,2641
26665,Judge Linton,3084
26665,Kaleb,2641
26666,Elizabeth 'Willie' Williams,14372
26666,Sara,2641
26667,Paulus von Tarsus,2641
26668,Jesus,2641
26669,Martini,10934
26669,Benny,10851
26669,Harry,9914
26669,Midan,2719
26669,König Arjoch,2701
26669,Stephanus,2641
26670,Ruth,2641
26671,Kleopas,2641
26672,Zachäus,2641
26673,Sultan,15515
26673,Kaiphas,2641
26674,Michael Weyman,6105
26674,Samuel,2641
26675,Pallas,2641
26676,Thomas,2641
26677,Apicata,2641
26678,Seth,2641
26679,Father Alvito,16544
26679,Don Alfonso de la Torré,11483
26679,Herodes Agrippa I.,2641
26680,Herodes Agrippa II.,2641
26681,Priscilla,2641
26682,Cassius,2641
26683,Lukas,2641
26684,Mrs. Harrington,7295
26684,Poppaea,2641
26685,Aaron,2641
26686,Herodes Agrippa III.,2641
26687,Ananias,2641
26688,Apicata,2641
26689,Barnabas,2641
26690,Encolpio,11163
26690,Gaius Calpurnius Piso,2641
26691,Jakobus,2641
26692,Marcellus,2641
26693,Markus,2641
26694,Levi Matthäus,2641
26695,Matthias,2641
26696,Nicanor,2641
26697,Octavia,2641
26698,Parmenas,2641
26700,Bruno Baldini,5481
26700,Stanley,3004
26700,Simon der Magier,2641
26701,Thrasyllus,2641
26702,Jakobus der Ältere,2641
26703,Anton,3104
26703,Procuius,2641
26704,Philippus der Grieche,2641
26705,Atticus,2641
26706,Papst Linus,2641
26707,Jack Snr.,12706
26707,Römischer Offizier,2641
99539,Petronius,2641
26715,Robert Deal,16214
26715,The Butterfly,10150
26715,Larry Kelson,2642
26717,Sir George Sinclair,16877
26717,Howard Wade,2642
26718,Jason Council,9959
26718,Tony,2642
26719,Melanie Corman,2642
26720,Elaine Cominsky,2642
26721,Rosa Vasquez,13815
26721,Fatima,3595
26721,Rosario,2642
26722,Helen Wade,2642
26723,Trish,19423
26723,Olga,18424
26723,Tabitha,13803
26723,Chelsea,12699
26723,Jenna Whooly,9976
26723,Melissa,6877
26723,Tiffany,2642
26724,Zhen Li,17108
26724,Hon Sam,14310
26724,Inspector Chan,13099
26724,Many Liu,11847
26724,Hon Sam,11647
26724,Hon Sam,10775
26724,Ngok Lo,10616
26724,Roundhead / Blockhead,10044
26724,Fattie,2645
26739,Twins' Mother,18764
26739,Xiang Pei (Shanghai),14283
26739,Supt. Nancy Ho,2646
26739,Supt. Nancy Ho,2645
26739,Supt. Nancy Ho,2644
26740,Ballerina,2644
26741,Mad Max,2644
26742,Supt. Walter Tsao,10044
26742,Wah,2648
26742,Hua,2645
26742,Hua,2644
26743,Marge,2644
26728,Ling Wu Chung,18860
26728,King Kong,2648
26728,Sam Hong Kong,2646
26728,King Kong,2645
26728,King Kong,2644
26744,Ambulance driver,2644
26726,Albert Au,2648
26726,Albert Au,2646
26726,Albert Au,2645
26726,Albert Au,2644
26727,The Coffin Seller,19274
26727,Shaolin Student,18760
26727,Jaws Four,18741
26727,Lung Si,18305
26727,. 	Teacher Li (as Tien Shih),11537
26727,Gigolo Joe,2644
26725,Priest,2645
26725,Priest,2644
26755,Wong,2645
26756,Chiang Ho-Shan,18852
26756,Fuimo Funakoshi,17809
26756,Bull,2645
26757,Gunman,2645
26758,Juju,2645
26760,,11471
26760,Camco,2645
26764,Queen of England,2646
26765,Oddjob,2646
26766,Father Cristmas,2646
26775,Master Lo,18855
26778,Ellen,2648
26780,Deborah,2648
26781,Femal Agent,2648
26782,Bauer,9947
26782,Jack Newton,9785
26782,Blond Thung,2648
26783,Jay,18813
26783,Chinese Rambo,2648
26784,Insp. Li Ying / Little Eagle,10835
26784,Prisoner,2648
26785,Sister Tief,2648
26786,Thung,2648
26787,Blue Phoenix (as Fanny Yuen),18860
26787,Miss Li,11143
26787,Alberts Niece,2648
69637,Zhuo Yi-Hang,18817
69637,Ho Po-wing,18329
69637,Yuddy,18311
69637,Tse-Kit Sung/Billie,18305
69637,Ou-yang Feng,15277
69637,Sung Tse-Kit,11471
69637,"Cheng Dieyi (segment ""Douzi"")",10997
69637,Ling Choi Sin,9050
69637,Ling Choi Sin,9048
69637,Brother Tief,2648
27570,Elizabeth,2649
27578,Joanie,18941
27578,Tracey Berkowitz,16725
27578,Arlene,14634
27578,Sylvia Likens,13008
27578,Vanessa Wetherhold,12890
27578,Maggie,11761
27578,Sherry,8008
27578,Juno MacGuff,7326
27578,Hayley Stark,2652
25540,Sandra,16129
25540,Madame Ming (Montréal),14283
25540,Ting Ting,12242
25540,Patti,10934
25540,Anna,9782
25540,Stephanie,9675
25540,Phyllis,4913
25540,Judy Tokuda,2652
27579,Janelle Rogers,2652
27580,Nighthawks Clerk,2652
27584,Regine Dandridge,18086
27584,Jeri Dawn,10889
27584,Linda Styles,2654
27585,Souteneur,11698
27585,Vigo,2978
27585,Simon,2654
27586,Axe Maniac,2654
27725,Mrs. Wilkes,9967
27725,Gail Cornell,9748
27725,David's Mother,2657
27726,Henry Limpet,19953
27726,Gangster Theodore Ogelvie,18660
27726,Wheely Applegate,14140
27726,Inspector Winship,13762
27726,Luther Heggs,13343
27726,CHP Officer,11950
27726,Nervous Motorist,11576
27726,Mayor Turkey Lurkey,9982
27726,Sniffer,9973
27726,TV Repairman,2657
27727,Dora,10035
27727,Kimmy,2657
26847,Ace - Hollywood Chicken Little,9982
26847,Col. Dan McReady,7348
26847,Mayor Adam West,7248
26847,Bruce Wayne,2661
35192,Robin,2661
16108,Miss Hastings,14624
16108,The Catwoman,2661
27733,Harry Holt,18994
27733,Commissioner Gordon,2661
27734,Chief O'Hara,2661
35191,Dick Grayson,2661
27738,Jerry Goldsmith,2662
18662,Denise Willis,2662
27739,Leslie,16388
27739,Mary Knowles,2662
27740,Zack,16056
27740,Deputy Steve Naish,2662
27741,Rufus Firefly Jr.,2662
27742,Bubba,5228
27742,Grandpa Firefly,2662
44825,Richard 'Little Dick' Wick,2662
83978,Cardinal White,18969
83978,Dean Rickert,18214
83978,Sheriff Drake Huston,2662
27747,Porter Ricks,19893
27747,Mr. Slausen,13570
27747,Tab Fielding,12101
27747,Himself (Archive Footage),5768
27747,William Holloway,4809
27747,The Sarge,2665
27748,First Officer Dunn,2665
13474,Lord Hampton,12701
13474,Fico,3604
13474,Mr. Hand,2666
27752,Jonah,19958
27752,Baxter,19766
27752,Leonard,14191
27752,Jedediah,9355
27752,Gyro Captain,8810
27752,Mr. Wall,2666
27753,David Myers,9648
27753,Louis Strack Jr.,9556
27753,Morris Goodman,2892
27753,Det. Eddie Walenski,2666
27754,Stephen,15486
27754,Officer Husselbeck,2666
27755,Cleo Miller,16723
27755,Helen Westcott,15069
27755,Christine,14820
27755,Kathy Lutz,10065
27755,Pru,9796
27755,Deanna Schine,8999
27755,Stella Oleson,4513
27755,May,2666
26851,Heather Donahue,2667
26852,Clark Stevens,17209
26852,Michael,14642
26852,Justin Forrester,10067
26852,Rick,4613
26852,Joshua Leonard,2667
26853,Sgt. Trinoski,14878
26853,Otis,14458
26853,Michael 'Mike' Williams,2667
81061,Short Fisherman,2667
81062,Interviewee,2667
81063,Waitress (as Sandra Sanchez),2667
81064,Fisherman With Glasses,2667
81065,Mary Brown,2667
81066,Man in Yellow Hat,2667
81067,Interviewee with Child,2667
27764,Major Heyward,9361
27764,Kilian,2668
26854,Yeti,17300
26854,Chalky,10373
26854,Guardi (as Phil Davis),9681
26854,Kevin,8077
26854,Det. Inspector Baird,5284
26854,Martin Burns,4787
26854,Edward Young,2669
26855,König Tynah,2669
26856,Mauatua,2669
26857,John Adams,2669
26858,Dr. John Huggan,2669
26859,Thomas Heywood,2669
26860,Director,10034
26860,John Smith,2669
26861,William McCoy,2669
26862,Matthew Quintal,2669
26863,Mark,15799
26863,Trevor,15322
26863,George,11109
26863,John Mills,2669
26864,John Norton,2669
26865,Robert Lamb,2669
26866,Michael Byrne,2669
26867,James Valentine,2669
26868,König Tynahs Frau,2669
26869,Krankenschwester,9003
26869,Lieutenant William Blighs Frau,2669
26870,König Tynahs Berater,2669
27769,Richard Tozier,2670
27770,Doctor Heller,18773
27770,Eddie Kaspbrak,2670
27768,Eddie Kaspbrak - Age 12,2670
27774,Benjamin Hascom - Age 12,2670
27771,Michael Hanlon,2670
27772,Clifford,19016
27772,Vaughan Cunningham,12498
27772,Zachary Hutton,12478
27772,Ben,11077
27772,Robert Forrest,4338
27772,Benjamin Hascom,2670
27773,Matthew / Martha,19087
27773,Pvt. Lewis P. Wakely,10592
27773,William Denbrough - Age 12,2670
27775,Hope Henry,18044
27775,Carol,10030
27775,Ashley Freund,9286
27775,Helen Shyres,7342
27775,Laurie Ann Winterbarger,2670
27776,Reiko Asakawa,2671
27778,Nui,14455
27778,Hermes,13299
27778,Mai Takano,9706
27778,Mai Takano,9669
27778,Mai Takano,2671
27779,Tomoko Oishi,2671
27780,Masami Kurahashi,9669
27780,Masami Kurahashi,2671
27781,Takashi Yamamura,2671
27782,Yukio,11606
27782,Hattori Hanzou,10116
27782,Yoshino,2671
27783,Koichi Asakawa,2671
27784,Yoichi Asakawa,2671
26876,2-e ami,5953
26876,Georges,4799
26876,Louis,2672
26877,Émilie,2672
26878,,4681
26878,,4266
26878,Bouin,2672
26879,Cavalieri,12733
26879,Le comte de Saint-Prix,8767
26879,Mario,5183
26879,Flavigny,4909
26879,Jacques Necker,4228
26886,Margos,4765
26886,le préfet de police,4719
26886,Volpone,2674
26887,Robert,14403
26887,Juste Leblanc,9421
26887,Pierre,4227
26887,Mosca,2674
26888,Corbaccio,2674
26889,Léone,2674
26890,Georges Dolle,5000
26890,Insp. Edouard Grandpierre,4808
26890,J.L. Beauché,4764
26890,Chefwärter,3001
26890,Corvino,2674
28042,Rudy Prescott,14295
28042,Charlie Stiffle,13919
28042,Sam Merric,12281
28042,Johnny Parish,11345
28042,Pete D. Logand,9782
28042,10-Year-Old Igby,9685
28042,Lonnie,7870
28042,Himself,4225
28042,Morgan Hess,2675
28043,SFC Cunningham,2675
28044,Lindsay,19513
28044,Maureen 'Momo' Haines,19381
28044,"Tracey Abernathy, die Apothekerin",2675
28046,Mrs. Nathan,2675
22215,Elliot Sherman,13169
22215,Lionel Prichard,2675
28047,Brasilianischer Geburtstags Junge,2675
28048,Professor der an Columbia Universität,2675
28049,Sarah Hughes,2675
54812,Ty Webb,18509
54812,Max Fielder,16471
54812,Tony Carlson,15659
54812,Tom Brandston,15489
54812,Irwin 'Fletch' Fletcher,14628
54812,Dr. Farthing,14577
54812,Andy Farmer,14170
54812,Dr. Grant,14113
54812,Ty Webb,11977
54812,Chris Thorne,11933
54812,Clark Griswold,11419
54812,Clark Griswold,11418
54812,Principal Marshall,11388
54812,Clark Griswold,11153
54812,Henry,9925
54812,Irwin 'Fletch' Fletcher,9749
54812,Emmett Fitz-Hume,9080
54812,Dusty Bottoms,8388
54812,Clark Griswold,5825
54812,Stan,4633
54812,Nick Holloway,2687
26993,Vince Grant,16364
26993,Tyler,2687
26994,Cellan,2687
26995,Richard,2687
26996,Ellen,2687
27034,Hippolyte,2690
27035,Andre,2690
30788,Celino Bleiweiss,2692
30789,Peter Boyles,2692
30790,Egon Krenz,2692
30791,Maria Moese,2692
30792,Wiebke Reed,2692
30801,Narrator (voice),2692
23330,Isabel Allende Bussi,2692
27084,Anika,15791
27084,Tuya,2694
27085,Bater,2694
27087,Sen Ge,2694
27089,Zhaya,2694
28374,Romeo,2696
28375,Julia,2696
28376,Satchmo,2696
28377,Bean,2696
28378,Sandokan,2696
28379,Paraskeva,2696
28380,Romika,2696
28381,Marijana,2696
28382,Rocky,2696
28383,Ljubiša,2696
28384,Dragiša,2696
27102,Wanda,16300
27102,Biggie Shorty,10615
27102,Innoko,10010
27102,Bessy the Cow,9907
27102,Stella (voice),7518
27102,Carla Dunkirk,4474
27102,Ruby,4379
27102,Rita,2698
27103,Ben Tennyson,16000
27103,Jordan Baxter,2698
27104,Chip Dove,19994
27104,Dave,15189
27104,Dylan Baxter,2698
27105,Paxton Harding,19905
27105,Stu Price,18785
27105,,14346
27105,Nr.2- Stellvertreter des Kapitäns,11260
27105,Ed Carson,2698
27106,Amy Pagnozzi,19754
27106,Molly Jennings,6488
27106,Bessie Allison,2699
27107,Jamie Perse,2699
27108,Jennifer,11714
27108,Richterin,6076
27108,Aase Ludvigsen,2699
27109,Alice Cleaver,2699
27110,Technician,17431
27110,1. Offizier William M. Murdoch,2699
27111,Principal Whitcliff,9785
27111,Engelen,4556
27111,2. Offizier Charles H. Lightoller,2699
27112,Dr. Anderson,8060
27112,Captain Arthur Henry Rostron,2699
27113,Stanford,17004
27113,John Jacob Astor,2699
27114,Madeleine Astor,2699
27115,Clarinda Jack,2699
27116,Barker,13555
27116,Grazziano,12787
27116,Frank Papale,11652
27116,Chief Citrine,10424
27116,Hudson J. Allison,2699
27117,Lorraine Allison,2699
27118,Marge Miller,2699
27119,Steward Henry S. Etches,2699
27121,Steve,9910
27121,Chefmaschinist Joseph Bell,2699
27122,Santa,14094
27122,Prof. Lionel Hudgens,12142
27122,Captain Stanley Lord,2699
27123,1. Offizier Dean,2699
27124,Herbie,9910
27124,Dr. Andy Harrison,9036
27124,Dr. Raymond Ardmore,5964
27124,Engelan,4556
27124,4. Offizier Joseph G. Boxhall,2699
27125,Agnes,18941
27125,Mel,18072
27125,Hannah Wippler,17771
27125,Madeline Finney,10356
27125,Lulu Foley,2699
27126,Alden Foley,2699
27127,Gary Percy Rils,6946
27127,Heizer,2699
27128,Nate,18033
27128,Roman,9755
27128,Ausguck Reginald Lee,2699
27129,Ausguck Frederick Fleet,2699
27130,2. Offizier Stone,2699
27131,3. Offizier Groves,2699
27132,Funkoffizier der Californian,2699
27133,Ida Straus,2699
27134,Isidor Straus,2699
27135,Quartiermeister Robert Hichens,2699
27136,Jessica,18044
27136,Bree,15157
27136,Ginger,12583
27136,Ginger,10361
27136,Ginger Fitzgerald,9871
27136,Tina Blake,7342
27136,Ophelia Jack,2699
27137,Perry Jack,2699
27138,Agent Stone,10108
27138,Bartender Thomas J. McCormack,2699
16357,Reporter,2699
27139,Italienische Frau,2699
27140,Witwe,2699
27141,Matrose an der Gangway,2699
27142,Matrose in Rettungsboot 7,2699
27143,Ed Gates,10120
27143,General Doar,9795
27143,Heizer,2699
27144,Claire Paradine,2699
27145,"Toa Lewa, Turaga Onewa (voice)",19325
27145,Edward Paradine,2699
27163,Sofia Provolone,11890
27163,Principessa Cristina,11441
27163,Lisa Silvestri,10986
27163,herself,5799
27163,"Francesca, la dircetora",5594
27163,Mercédès,4548
27163,Valérie,3935
27163,Princess Aura,3604
27163,Mathilde Figura,3099
27163,Mathilde Figura,3098
27163,Königin Waschti,2700
27164,Esra,2700
27166,Rico Santorini,4947
27166,,4681
27166,Count Tiretta,4397
27166,Count von Holstein,3478
27166,Antoine,3426
27166,Tribun,2707
27166,Memuchan,2700
27167,Hegai,2700
27168,Maimuna,2700
27169,Karschena,2700
27170,Nehemia,2700
27171,Mara,2700
27172,Stall Holder,16182
27172,Gregor,8077
27172,Admatha,2700
27173,Isai,2734
27173,Hauptmann der Wache,2700
27174,Zeresch,2700
27175,Schetar,2700
27176,Coffey,15846
27176,Dalfon,2700
27177,Alfredo,3158
27177,Bote,2700
27178,Bigthan,2700
27188,Hagar,2701
27189,Lots Frau,2701
27190,Serug,2701
27191,Micha,2701
27192,Reuma,2701
27193,Ismael als Kind,2701
27194,Ismael als Heranwachsender,2701
27195,Isaak als Heranwachsender,2701
27196,König von Haran,2701
27197,König Tidal,2701
27198,Butch,6609
27198,Gocemar,2701
27199,Ägyptischer Priester,2701
27200,Ägyptischer Hauptmann,2701
27201,Sodomiter,2701
27202,Serug als Kind,2701
27203,Neighbour,10848
27203,Engel,2701
24586,König Kedor-Laomer,2701
28663,Dastaguir,2702
28664,Yassin,2702
28666,Mirza Quadir,2702
28667,Zaynab,2702
28668,Gardien de la guérite,2702
27208,Don Jaime Astarloa,17430
27208,Ludovico,12412
27208,Noah,2703
27209,Adam,2703
27210,Eva,2703
27211,Kain,2703
27212,Abel,2703
27270,Paulus,2707
27271,Dina,2707
27272,Simon Petrus,2707
27274,Johannes,2707
27275,,2793
27275,Maria,2707
27276,Tom Gregory,11768
27276,Jakobus,2707
27278,Amos,2707
27279,Ananias,2707
27280,Stephanus,2707
27281,Sara,2707
27282,Hagar,2707
27283,Mann in Lystra,2707
23955,Aquila,2707
27284,Wache,2707
27285,Mann im Tempel # 1,2707
27286,Mann im Tempel # 2,2707
27287,Mann im Tempel # 3,2707
27288,Junger Mann,2734
27288,Mann in Lystra # 2,2707
27289,Sklave,2707
27290,Jakobus der Ältere,2707
27318,Paul,12282
27318,Steve,8969
27318,Herr Gabor,3428
27318,Steven,2711
27317,Allison Turner,12282
27317,Helen,8969
27317,Wendla Bergmann,3428
27317,Beverly Taylor,2711
27319,Col. Hans Landa,16869
27319,Charly,9943
27319,Becker,9412
27319,Toni Peters,8423
27319,Arzt,4326
27319,Morasch,2712
27320,Klaus,9527
27320,Tronald Dump,9274
27320,Christoph Schwenk,9098
27320,Fred Wischnewski,9076
27320,Lou,6582
27320,Beor,2712
27321,Wahrsager,2712
8323,Scott,13842
8323,Spiller,2745
8323,Ruben,2712
27322,Bilha,2712
27323,Ronnie Pearce,10938
27323,Kanaaniter # 1,2712
27324,Ittai,2734
27324,Kanaaniter # 2,2712
27325,Jobonaham,2712
27326,Gaham,2712
27327,Trurim,2712
27328,Hebamme,2712
27329,Schafhirte,2712
27330,Ruben als Kleinkind,2712
27331,Hirte am Brunnen # 1,2712
27332,Hirte am Brunnen # 2,2712
27333,Mann # 1,2712
27334,Mann # 2,2712
27335,Schafhirte im Sturm,2712
27336,Dienerin,2712
27337,Händler,2712
27338,Josef,2712
27382,Frank Ventura,5486
27382,Andrea,3561
27382,a,2718
27383,Joven,3404
27383,Luis,3402
27383,a,2718
27384,a,2718
27385,Jim Turner,3122
27385,a,2718
27386,a,2718
27387,Haydée,4546
27387,a,2718
27388,a,2718
27389,,4391
27389,a,2718
27390,a,2718
27391,Francesca Falcone,19189
27391,Mathilde,11796
27391,Madre de Silvia,4507
27391,Madame Plens,3099
27391,Madame Plens,3098
27391,Ptira,2719
27392,Riccardo Broschi,10954
27392,Marius,4417
27392,Josua,2719
25333,Guglielmo De Witt,15206
25333,La Motte,11813
25333,Edward,11781
25333,Gilbert,5050
25333,Barista,4826
25333,D'Estaing,4366
25333,Roger Daverty,3701
25333,Tuntmin,2719
27393,Bill Farrell,10296
27393,James I,9300
27393,Dr. Brazil,7988
27393,Hoherpriester,2719
27394,Jochebet,2719
27395,Hur,2719
27396,Ruby Archuleta,13482
27396,Leni Lamaison,11703
27396,Liesl,6723
27396,Josephine Pogue,5852
27396,Pablo's mother,5591
27396,Teresa Casillas,4351
27396,Zippora,2719
27397,Eliav,2719
27398,Federico Soldani,15737
27398,George,14029
27398,Nachbi,2719
27399,Palti,2719
27400,Kaleb,2719
27401,Aufseher,2719
27402,Moses als Kind,2719
27403,Pharao Mernefta als Kind,2719
27404,Moses als Heranwachsender,2719
27405,Pharao Mernefta als Heranwachsender,2719
27406,Beamter,6183
27406,Martin Kleefeld,6168
27406,Max,5990
27406,Ehemann,2719
27407,Ai,2719
27408,Wache,2719
27409,Ptiras Dienerin,2719
27410,Batim,2719
27411,Mutter,2719
27412,Mann # 1,2719
15911,Mann # 2,2719
15913,Bruder,2719
27413,Mirjam als Kind,2719
27414,Hebamme,2719
27415,Pharao Merneftas Frau,2719
27416,Feldherr,2719
27417,Mann am Roten Meer,2719
27418,Irene,2720
27419,Eik Meiers,12782
27419,Alexander Wenninger,11204
27419,Achim Pazurek,6621
27419,Dolokhov,5654
27419,Georg Spalatin,5653
27419,Paul Wegener,5184
27419,Valerius,2720
27420,Makler,5886
27420,Ionicus,2720
27421,Freund,8555
27421,Demetrius,2720
27422,Lt. Macgruder,12577
27422,Jacob Kell,12211
27422,Damodar,11849
27422,Charles Rane,10538
27422,Damodar,9288
27422,Kaiser Domitian,2720
27423,Marcellus,2720
27424,Hermes,2720
27425,Corvus,2720
27426,Herakles,2720
27427,Silvanus,2720
27428,Robbie,12689
27428,Prosper,9520
27428,Charlie Chaplin,6038
27428,Johanan,2720
27429,PC Biran Andrews,14076
27429,Lucius,2720
27430,Braut,2720
27431,Senator,2720
27432,Rod Lariani / Porn Director,15737
27432,Franz Josef Guicciardi,13701
27432,Ältester,2720
27433,Gino Sciaccaluga,6979
27433,Gaius,2720
27440,Superintendant,5511
27440,Heurtebise,4558
27440,Rosinsky,3427
27440,Public Prosecutor,2721
27441,,4708
27441,General,2721
27459,Javier,2722
27460,Rafael González,9534
27460,Rafi,5960
27460,Pedro,2722
27461,Paula,2722
27462,Rafa,2722
27463,Pilar,2722
27464,Eva,15948
27464,Luzia,2722
27465,Carlos,2722
27466,Victor,2722
27467,Professor,2722
27468,Monica,2722
27470,,8088
27470,Tennis Player,2722
27471,Tennis Player,2722
27472,Julio,2722
27454,Waiter,2722
27473,Daniel,2722
27474,Marilyn Monroe,2722
27475,Marisol,2823
27475,Dancer 1,2722
27476,Dancer 2,2722
27477,Dancer 3,2722
27478,Male Dancer 1,2722
27479,Male Dancer 2,2722
45060,Noemi,5717
45060,Jennifer,2722
27588,Mohammed,2728
27589,Faith,2728
27590,Preach,10607
27590,Officer Greg,2728
27591,Himself,2728
27592,Osama Bin Ladin,2728
27593,Estelle Horan,7342
27593,Jenny,2728
27615,Dominique,2731
27616,Tanh,2731
27806,Etienne,2731
27807,Paul,8286
27807,Emile Devries,2731
27624,Nina Maron,2732
27625,Karin Schwarz,6230
27625,Sophie,6206
27625,Carla Giuliano,6169
27625,Sara Stertz,3207
27625,Miriam,2732
27626,Helge,2732
27627,Mihai,12414
27627,Günther Franken,9075
27627,Hausmeister in der Skihalle,8205
27627,Richard,5816
27627,Yeti,4398
27627,Karl,2732
27628,Sylvia,2732
27629,Inspektor,2732
27630,Giovanni,2732
27631,Cassio,16420
27631,Ollie,13195
27631,Master Gracey,10756
27631,Martin Tanley,9622
27631,David,2734
27632,Goat,8814
27632,Captain Dawson,5727
27632,Jonatan,2734
27633,Abner,2734
27634,David als Heranwachsender,2734
27635,Abschalom,2734
27636,Amnon,2734
27637,Rachel Lesno,12700
27637,Annabelle Peltz,9832
27637,Tamar,2734
27638,Michal,2734
27639,Pinka,2734
27640,Zadok,2734
27641,Sgt Shadrach Bickerstaff,13011
27641,Ahitofel,2734
27642,Agnese Borsellino,19189
27642,Abigail,2734
27643,Pedro Muzquiz,18183
27643,Salvatore als Jugendlicher,11216
27643,Johnny Madrid,10213
27643,Urija,2734
27644,Salomon,2734
27645,Goliath,2734
27646,Jules Land,17812
27646,Huschai,2734
27647,Veronica's Father,12426
27647,Zakar,11160
27647,Dr. Blanchard,4266
27647,"Luca Scardi, Vater",3559
27647,Ahimelech,2734
27648,Attentäter,2734
27649,Maxim,3513
27649,Josef,2734
27650,Jonadab,2734
27651,Frau aus Tekoa,2734
27652,Ringo (voice),12105
27652,Schimi,2734
27653,Mahalon,2734
27654,Ahimaz,2734
27655,Agag,2734
27656,Schama,2734
27657,Priester,2734
27658,Joabs Diener,2734
27659,Partonov,8665
27659,Col. Petrovic,3468
27659,Feldsoldat,2734
27660,Mr. Musgrove,17015
27660,Camford Dean,10032
27660,König Achisch,2734
27661,Anführer der Jebusiten,2734
27662,Nahasch,2734
27664,Richter # 1,2734
27665,Richter # 2,2734
27666,Anführer der Philister,2734
27667,Sauls Diener,2734
27668,Urijas Soldat,2734
27669,Ältester bei Schama # 1,2734
27670,Ältester bei Schama # 2,2734
27671,Hauptmann,2734
27672,Fusssoldat,2734
27673,Fusssoldat,2734
27674,Ältester im Zeltlager # 1,2734
27675,Ältester im Zeltlager # 2,2734
27696,Antoine,4897
27696,Baron von Krantz,4719
27696,Stéphane Donnacil,4458
27696,Dr. Severin,3026
27696,Mirecourt,2735
27697,Abadie,5619
27697,L'optitien,2735
27698,,11784
27698,Le concierge,2735
27699,Kappel,6296
27699,Marcel,3681
27699,Chanteur,2813
27699,Le vendeur de pierres,2735
27700,Maréchal,2735
27701,Le préfet de police,2735
27702,Un inspecteur,2735
27703,Nicole,2735
27704,Lucienne,2735
27705,Irène,2735
27706,La dame des PTT,2735
27765,Richard Nixon (Archivmaterial),2740
27810,Kiki,2742
27811,Steven Beck,14372
27811,Tom Newman,14211
27811,Buckaroo Banzai,11379
27811,Driscoll,9616
27811,Colonel Hendricksson,9102
27811,RoboCop,5549
27811,RoboCop,5548
27811,Baston Morris,5527
27811,Bill Lee,2742
27812,Mme. Leroux (Montréal),14283
27812,Mme Klotz,4841
27812,Fadela,2742
27813,Martin,2742
27819,Homily,2745
27820,Arietty,2745
27821,George,2745
27822,Sweetman,16182
27822,Chief Builder,13600
27822,Crampfurl,2745
27823,Uncle Hendreary,2745
27824,Anut Lupy,2745
27825,Eggletina,2745
27831,Harmen,17968
27831,Ted Coelman,5497
27831,Willem,2764
27831,Harrie Harings,2747
27832,Mevrouw van Veen,2747
27833,Mustafa Abderrrahaman,2747
27834,Jeanine van der Hoop,2747
27835,Macho,2747
27836,Chantalle's mother,5900
27836,Bezorgde moeder,2747
27837,Houser,2747
27838,Kleedster,2747
27839,Receptionist,2747
27840,Johan Cuyl,2747
27844,Betty,2748
27841,Prostituierte,2748
27842,Tony Burton,2748
27843,Natalie Burton,2748
28158,Howard DeVoto,2750
28159,Johnny Rotten,2750
28160,John the Postman,2750
42604,Silver,18507
42604,Dave,17046
42604,Jip,11129
42604,Bernard,2750
27860,Kowalski,11951
27860,"Hal, Kit's Agent",11353
27860,Jim Avery,10388
27860,Walter Sullivan,2752
27862,Bev Sullivan,2752
57133,Seth Belzer,13220
57133,Ryan,13164
57133,Rubin Carver,9285
57133,Ryan,2752
27867,Young Anton Steenwijk,2753
27868,Cor Takes,2753
27869,Fake Ploeg,2753
27870,,6582
27870,Energievisionär Familie / Akupunkteur,6581
27870,German Officer,2753
27871,German Officer,2753
27872,Herring Seller,2753
27875,Train conductor,5900
27875,Plagge,5899
27875,De Stedeling,5818
27875,Edgar,5816
27875,Abel,2754
27880,Bernard - le père d'Adrienne,15625
27880,Philippe Bauchard,12579
27880,Stephan,11110
27880,Van Tilt,5900
27880,le haut fonctionnaire,5602
27880,Hans,4719
27880,Maître Lannelongue,4681
27880,Paul Damien,4679
27880,Delamotte,4516
27880,Julien,4194
27880,Robert Grandin,4181
27880,Henri Garcin,4033
27880,Victor,2754
27881,Marie,5900
27881,Duif,2754
27882,Woman with gun,5900
27882,Martha,5899
27882,Zus,2754
27883,Blind Woman,5900
27883,Fat Willy's mother,5899
27883,Christine,2754
27884,Director,2754
27885,Ober at nightrestaurant,5816
27885,Fishmonger,2754
35515,Helen Schmidt,2755
35516,"Mr. Walsh, Commerical Director",16561
35516,Blind Man,12489
35516,Terry Ladd,11031
35516,Ben Giamoro,9784
35516,Mr. Cassidy,4559
35516,Larry Hertzel,2755
35517,Vicki Rusk,2755
35518,John Rusk,2755
35519,Duncan Hertzel,2755
35520,Saundra,2755
35521,Gerd,15851
35521,Detective Matt Sampson,11675
35521,Gary Nordin,2755
30151,Frank Vassar,16901
30151,Catfish De Vries,2756
60118,Detective Martin Soll,9898
60118,Jammer Willis,2756
29862,Ranger Tony,2757
27888,Valentin Arregui,11703
27888,General M. Bison,11667
27888,Sandy Stern,11092
27888,Strom,6723
27888,Dr. Victor Frankenstein,3072
27888,Gomez Addams,2907
27888,Gomez Addams,2758
27911,alte Frau,2760
27912,ihr Mann,2760
27913,Daisy,2760
27914,Inspector,6024
27914,Joe Chandler,2760
27915,"Jonathan Drew, der Mieter",2760
