name,lastModified,id,version,biography,birthday,birthplace,profileImageUrl
Jana Brejchová,1301901428000,28828,21,"",,"",http://cf1.imgobject.com/profiles/90a/4ca2f1ce5e73d67b5f00090a/jana-brejchova-profile.jpg
Aurelia Dumitrescu,1301902112000,28829,20,"",,"",
Dorin Ganea,1301902112000,28830,16,"",,,
Regine Heintze,1301902173000,28831,20,"",,"",
Hans-Ulrich Lauffer,1301902112000,28832,16,"",,,
Mihai Mereuta,1301902193000,28833,18,"",,"",
Leon Niemczyk,1301901600000,28834,26,"",,"",
Silvia Popovici,1301901825000,28835,18,"",,"",
Ekkehard Schall,1301902189000,28838,21,"",,"",
Carlo Schmidt,1301902112000,28836,22,"",,"",
Alfred Struwe,1301902923000,118431,20,"",,"",http://cf1.imgobject.com/profiles/262/4bec6b5d017a3c37ac000262/alfred-struwe-profile.jpg
Colin Teague,1301901443000,28839,22,"",,"",
Alexander Skarsgård,1301901152000,28846,32,"",,"",http://cf1.imgobject.com/profiles/869/4cfa93225e73d6299a002869/alexander-skarsgard-profile.jpg
Rafe Spall,1301901121000,28847,36,"",,"",http://cf1.imgobject.com/profiles/003/4c9386bb7b9aa10d5c000003/rafe-spall-profile.jpg
Sean Pertwee,1301901121000,28848,55,"",,"",http://cf1.imgobject.com/profiles/bbd/4cf13d085e73d61928000bbd/sean-pertwee-profile.jpg
Todd Spangler,1301901919000,28849,19,"",,"",
Dave Evans,1301901919000,28850,19,"",,"",
Lauretta Lewis,1301902010000,28851,20,"",,"",
John White Abbott,1301901919000,28852,19,"",,"",
Anton Rodgers,1301901657000,28853,35,"",,"",
Aoife Madden,1301901919000,28854,19,"",,"",
Justin Thomson,1301902119000,28855,19,"",,"",
Jack Dee,1301901490000,28856,23,"",-229482000000,"Petts Wood, London, UK",http://cf1.imgobject.com/profiles/332/4cf1cb865e73d61e3c000332/jack-dee-profile.jpg
Antonio Passalia,1301902014000,28859,22,"",,"",
Roger Rudel,1301902023000,28860,22,"",,"",
Mario Beccara,1301902197000,28861,22,"",,"",
Arthur Maria Rabenalt,1301901909000,29148,26,"",,"",
Alfred Braun,1301901786000,28878,21,"",,"",
Gisela Deege,1301901478000,28879,19,"",,"",
Arno Ebert,1301901828000,28880,19,"",,"",
Ann Höling,1301902192000,28882,17,"",,"",
Eugen Klinger,1301902112000,28883,19,"",,"",
Ralph Lothar,1301902112000,28884,19,"",,"",
Eduard Matzig,1301902194000,28885,17,"",,"",
Hans Nielsen,1301902196000,28886,25,"",,"",http://cf1.imgobject.com/profiles/42a/4ca098ff5e73d67b5f00042a/hans-nielsen-profile.jpg
Anneliese Rausch,1301902112000,28887,19,"",,"",
Ye Chong Yin,1301902112000,28888,19,"",,"",
Gerd Frickhöffer,1301901797000,37914,28,"",,"",
Theo van Gogh,1301901499000,28889,24,"",,"",
Roeland Fernhout,1301901971000,28892,22,"",,"",
Nienke Römer,1301902189000,28893,20,"",,"",
Renée Fokker,1301901674000,28894,23,"",,"",
Jack Wouterse,1301901794000,28896,31,"",,"",
Najib Amhali,1301901714000,78800,37,"",39567600000,Nador,http://cf1.imgobject.com/profiles/802/4cbf7fb27b9aa138d9001802/najib-amhali-profile.jpg
Julie T. Wallace,1301902203000,28897,22,"",,"",
Michael Radford,1301901504000,28898,45,"",,"",
Hugh Wilson,1301957226000,28904,65,"",,"",
Bette Midler,1302037082000,73931,88,"Bette Midler is an American singer, actress and comedian, also known (by her informal stage name) as The Divine Miss M. She has starred in live-action films such as Ruthless People, Beaches and Hocus Pocus, as well as featuring in animated films such as Oliver &amp; Company and Fantasia 2000.

During her more than forty-year career, Midler has been nominated for two Academy Awards; and won four Grammy Awards, four Golden Globes, three Emmy Awards, and a special Tony Award. She has also sold over",-760064400000,"Honolulu, Hawaii, U.S",http://cf1.imgobject.com/profiles/8db/4cda0f5d5e73d676cd0008db/bette-midler-profile.jpg
Ivana Trump,1301902010000,28907,22,"",,"",
Richard Chamberlain,1301901102000,28906,48,"",,"",http://cf1.imgobject.com/profiles/1b2/4c9e38b95e73d670490001b2/richard-chamberlain-profile.jpg
Spike Milligan,1301902112000,29539,21,"",,"",
Simon Ward,1301901142000,29540,28,"",,"",http://cf1.imgobject.com/profiles/1bf/4d3364635e73d633560021bf/simon-ward-profile.jpg
Michael Paré,1301901202000,60650,65,"",,"",
Dean Devlin,1302059644000,8676,97,"",,,
Mehmet Yilmaz,1301901745000,28951,23,"",,"",
John March,1301901909000,28952,22,"",,"",
Drew Lucas,1301901745000,28953,22,"",,"",
David Williamson,1301901666000,28954,30,"",,"",
Calvin Burke,1301901745000,28955,22,"",,"",
Andy Howarth,1301901745000,28956,22,"",,"",
William Begatie,1301901909000,28957,22,"",,"",
Bernhard Bolden,1301902112000,28958,22,"",,"",
Michael Antoniou,1301901909000,28959,22,"",,"",
Bernhard Nickel,1301902112000,28960,22,"",,"",
Thomas Nickel,1301901745000,28961,22,"",,"",
Frederic Mills,1301901745000,28962,22,"",,"",
Jean Stapleton,1301901971000,28933,23,"",,"",
J. Searle Dawley,1301901572000,28968,22,"",,"",
Mary Fuller,1301901822000,28972,20,"",,"",
Charles Ogle,1301901815000,28971,21,"",,"",
Augustus Phillips,1301901829000,28973,17,"",,"",
Otto Rippert,1301901500000,29022,31,"",,"",
Fern Andra,1301901690000,28984,20,"",,"",
Josef Bunzl,1301902199000,28986,20,"",,"",
Maria Carmi,1301901586000,28987,21,"",,"",http://cf1.imgobject.com/profiles/04e/4c2365d07b9aa13f6400004e/maria-carmi-profile.jpg
Aud Egede Nissen,1301901662000,28988,31,"",,"",
Lia Borré,1301901836000,28990,20,"",,"",
Olaf Fønss,1301901680000,28991,25,"",,"",
Friedrich Kühne,1301901569000,28992,27,"",,"",
Ernst Ludwig,1301901794000,28993,20,"",,"",
Adolf Paul,1301902204000,28994,25,"",,"",
Albert Paul,1301901794000,28995,20,"",,"",
Max Ruhbeck,1301901588000,28997,21,"",,"",
Mechthildis Thein,1301901971000,28998,25,"",,"",
Lupu Pick,1301901794000,28996,20,"",,"",
Lore Rückert,1301901971000,29004,25,"",,"",
Ernst Benzinger,1301902161000,28999,20,"",,"",
Einar Bruun,1301902161000,29000,20,"",,"",
Margarete Ferida,1301902161000,29001,20,"",,"",
Nelly Lagarst,1301902161000,29003,20,"",,"",
Ilsa Lersen,1301902189000,29005,20,"",,"",
Erna Thiele,1301902189000,29006,20,"",,"",
Hedwig Wiese,1301902198000,29007,20,"",,"",
Walter Wolffgram,1301902189000,29008,20,"",,"",
Ken Kwapis,1301901331000,29009,41,"",,"",
John Krasinski,1301901131000,17697,64,"",309222000000,"Boston, Massachusetts, USA",http://cf1.imgobject.com/profiles/368/4c7a25dd5e73d613d4000368/john-krasinski-profile.jpg
Eric Christian Olsen,1302037844000,29020,56,"",,"",http://cf1.imgobject.com/profiles/30a/4bed003e017a3c37a500030a/eric-christian-olsen-profile.jpg
Christine Taylor,1302060441000,15286,64,"",,,http://cf1.imgobject.com/profiles/7f5/4bfc7b2d017a3c702a0007f5/christine-taylor-profile.jpg
Roxanne Hart,1301901347000,29021,39,"",,"",
Maria Immhofen,1301901971000,29024,20,"",,"",
Fritz Steidel,1301901971000,29025,20,"",,"",
Robert Reinert Jr.,1301902201000,29026,20,"",,"",
Thea Sandten,1301902201000,29027,20,"",,"",
Holger-Madsen,1301902164000,29029,18,"",,"",
Nils Asther,1301901533000,29036,27,"",,"",http://cf1.imgobject.com/profiles/47c/4c59a0b57b9aa151f300047c/nils-asther-profile.jpg
Philip Bech,1301902189000,29037,20,"",,"",
Alf Blutecher,1301902164000,29038,20,"",,"",
Frederik Jacobsen,1301901976000,29039,20,"",,"",
Lilly Jacobson,1301901814000,29040,17,"",,"",
Svend Kornbech,1301901799000,29041,20,"",,"",
Nicolai Neiiendam,1301901814000,29042,17,"",,"",
Alfred Osmund,1301901799000,29043,20,"",,"",
Zanny Petersen,1301901799000,29044,20,"",,"",
Gunnar Tolnæs,1301901814000,29045,17,"",,"",
Ben Cross,1301901087000,29068,62,"",,"",http://cf1.imgobject.com/profiles/1be/4bd74c35017a3c21ea0001be/ben-cross-profile.jpg
Michael Jayston,1301901661000,29069,27,"",,"",http://cf1.imgobject.com/profiles/304/4ca4ecf75e73d636fb000304/michael-jayston-profile.jpg
Jeff Harding,1301901794000,29071,24,"",,"",
David Henry,1301902189000,29072,20,"",,"",
James Vaughan,1301902189000,29073,20,"",,"",
Susannah Fellows,1301902160000,29075,20,"",,"",
Joshua Brody,1301902160000,29076,20,"",,"",
Phillip Van Dyke,1301901855000,29077,19,"",,"",
Paul Gross,1301902055000,84021,38,"",,"",
Rod Hardy,1301901420000,29078,25,"",,"",
Mia Sara,1301901146000,29091,32,"",,"",http://cf1.imgobject.com/profiles/5a5/4c5aa4e85e73d63a710005a5/mia-sara-profile.jpg
Bryan Brown,1301904077000,29092,71,"Bryan Neathway Brown (born 23 June 1947) is an Australian actor.

Early life

Brown was born in Sydney, the son of John (Jack) Brown and Molly Brown, a house cleaner and pianist in the early days of the Langshaw School of Ballet. He grew up in the south-western Sydney suburb of Bankstown, and began working at AMP as an actuarial student. He started to act in amateur theatre performances, where he discovered a passion for acting.

Career

Brown went to England in 1964, eventually winning minor ro",-710910000000,"Sydney, Australia",http://cf1.imgobject.com/profiles/b81/4c0be98a017a3c33d9000b81/bryan-brown-profile.jpg
John Bach,1301902050000,29094,21,"",,"",
Nicholas Hammond,1301901623000,29095,24,"",,"",
Peter McCauley,1301902188000,29096,21,"",,"",
Kerry Armstrong,1301901779000,29097,24,"",,"",
Edmund Fritz,1301902022000,29099,20,"",,"",
Géza Erdélyi,1301902009000,29102,20,"",,"",
Gyula Gál,1301901448000,29103,20,"",,"",
Kálmán Körmendy,1301902160000,29104,20,"",,"",
Margit Lux,1301901794000,29105,20,"",,"",
Rózsi Szöllösi,1301902160000,29106,20,"",,"",
Jenö Törzs,1301901980000,29107,22,"",,"",
Joseph Klein,1301902160000,29109,21,"",,"",
Eugen Illés,1301902160000,29108,19,"",,"",
Max Auzinger,1301902160000,29113,21,"",,"",
Ernst Rennspies,1301902160000,29115,20,"",,"",
Tatjana Sand,1301902189000,29116,20,"",,"",
Gustav Adolf Semler,1301902160000,29117,20,"",,"",
Hilde Wolter,1301902160000,29118,20,"",,"",
Henrik Galeen,1301901569000,9833,26,"",-2808003600000,"Berlin, Germany",
Paul Wegener,1301901448000,29123,32,"",,"",
Wolfgang Zilzer,1301901971000,29124,22,"",,"",
Louis Ralph,1301902189000,29125,20,"",,"",
Hans Trautner,1301902195000,29126,20,"",,"",
John Loder,1301901426000,29127,37,"",,"",http://cf1.imgobject.com/profiles/055/4cc6cf5e7b9aa15b24000055/john-loder-profile.jpg
Mia Pankau,1301902189000,29128,20,"",,"",
Georg John,1301902161000,29129,26,"",,"",
Alexander Sascha,1301902189000,29130,20,"",,"",
Heinrich Schroth,1301902204000,29131,20,"",,"",
Richard Oswald,1301901768000,29132,28,"",,"",
Albert Bassermann,1301901776000,29137,33,"",,"",
Harald Paulsen,1301901935000,29138,21,"",,"",
Adolf E. Licho,1301902112000,29139,19,"",,"",
Agnes Straub,1301902112000,29140,19,"",,"",
Bernhard Goetzke,1301902112000,29141,24,"",,"",
Martin Kosleck,1301902190000,29142,29,"",,"",
Käthe Haack,1301901967000,29143,25,"",,"",
Ivan Koval-Samborsky,1301902112000,29144,21,"",,"",
Liselotte Schaak,1301902112000,29145,20,"",,"",
Henry Bender,1301901841000,29146,21,"",,"",
Elsa Basserman,1301902167000,29147,17,"",,"",
Harry Meyen,1301901590000,29159,24,"",,"",
Hans Cossy,1301902111000,29161,19,"",,"",
Gardy Brombacher,1301902111000,29162,19,"",,"",
Trude Hesterberg,1301902111000,29163,20,"",,"",
Julia Koschka,1301902111000,29164,19,"",,"",
Denise Vernac,1301902133000,29165,21,"",,"",
Willem Holsboer,1301902166000,29167,20,"",,"",
Rolf Henniger,1301902294000,44347,21,"",,"",
Carl Boese,1301901745000,29168,20,"",,"",
Albert Steinrück,1301901431000,29175,21,"",,"",
Lyda Salmonova,1301901943000,29176,20,"",,"",
Hans Stürm,1301902189000,29178,20,"",,"",
Max Kronert,1302002936000,29179,22,"",,"",
Otto Gebühr,1301902111000,29180,19,"",,"",
Dore Paetzold,1301902111000,29181,19,"",,"",
Lothar Müthel,1301902111000,29182,19,"",,"",
Loni Nest,1301901623000,29183,22,"",,"",
Carl Ebert,1301901953000,29184,21,"",,"",
Yakov Protazanov,1301902111000,29186,21,"",,"",
Yuliya Solntseva,1301901541000,29195,19,"",,"",
Igor Ilyinsky,1301902111000,29196,19,"",,"",
Nikolai Tsereteli,1301901982000,29197,18,"",,"",
Nikolai Batalov,1301902111000,29198,19,"",,"",
Vera Orlova,1301901909000,29199,19,"",,"",
Valentina Kuindzhi,1301902111000,29200,19,"",,"",
Pavel Pol,1301902111000,29201,19,"",,"",
Konstantin Eggert,1301902111000,29202,21,"",,"",
Yuri Zavadsky,1301902111000,29203,19,"",,"",
Aleksandra Peregonets,1301901909000,29204,19,"",,"",
Alexandra Sorina,1301902160000,29246,20,"",,"",
Carmen Cartellieri,1301901794000,29247,20,"",,"",
Fritz Strassny,1301902160000,29248,20,"",,"",
Paul Askonas,1301902160000,29249,20,"",,"",
Karl Irvine,1301901255000,29212,23,"",,"",
Joanna Moore,1301901284000,29213,26,"",,"",
Amanda Bynes,1301904073000,29220,49,"",512863200000,"Thousand Oaks, California, USA",http://cf1.imgobject.com/profiles/544/4be0a41d017a3c35bb000544/amanda-bynes-profile.jpg
Brittany Snow,1301901215000,29221,40,"",,"",http://cf1.imgobject.com/profiles/3ee/4c023dae017a3c70310013ee/brittany-snow-profile.jpg
Zac Efron,1301904079000,29222,64,"",,"",http://cf1.imgobject.com/profiles/0fa/4bceab6d017a3c48670000fa/zac-efron-profile.jpg
Elijah Kelley,1301901680000,29223,24,"",,"",
Nikki Blonsky,1301901453000,29224,22,"",,"",
Taylor Parks,1301901680000,29225,24,"",,"",
Jerry Stiller,1301901575000,26042,47,"",,"",http://cf1.imgobject.com/profiles/121/4ce063d87b9aa168b4000121/jerry-stiller-profile.jpg
Julian Jarrold,1301901283000,29226,28,"",,"",
Joe Anderson,1301901206000,29234,56,"",,"",http://cf1.imgobject.com/profiles/081/4cae45587b9aa12135000081/joe-anderson-profile.jpg
Lucy Cohu,1301901745000,29235,24,"",,"",
Anna Maxwell Martin,1301901599000,29236,29,"",,"",
Leo Bill,1301901488000,29237,24,"",,"",
Jessica Ashworth,1301901909000,29238,22,"",,"",
Michael James Ford,1301901745000,29239,22,"",,"",
Tom Vaughan-Lawlor,1301901909000,29240,22,"",,"",
Hank Braxtan,1301902714000,117168,30,"",,,
Tim Johnson,1301903005000,117169,30,"",,"",
J. Michael Weiss,1301902378000,85819,28,"",,"",
Joel Hanson,1301902714000,117170,23,"",,,
Ron Vischer,1301902534000,117171,23,"",,,
Arielle Brachfeld,1301902715000,117172,23,"",,,
Donte Essien,1301902534000,117173,23,"",,,
Lisa Wegener,1301902714000,117174,23,"",,,
Heath C. Heine,1301902715000,117175,23,"",,,
Kevin Cunningham,1301902534000,117176,23,"",,,
Milton Menasco,1301901644000,29256,18,"",,"",
Harry O. Hoyt,1301901805000,29250,23,"",,"",
Bessie Love,1301901840000,29258,25,"",,"",http://cf1.imgobject.com/profiles/170/4c24eab17b9aa14470000170/bessie-love-profile.jpg
Lewis Stone,1301901699000,29259,42,"",,"",http://cf1.imgobject.com/profiles/992/4be45450017a3c35b7000992/lewis-stone-profile.jpg
Wallace Beery,1301901337000,29260,36,"",,"",http://cf1.imgobject.com/profiles/58a/4cb7044e7b9aa138da00058a/wallace-beery-profile.jpg
Lloyd Hughes,1301901669000,29261,18,"",,"",
Alma Bennett,1301902111000,29262,20,"",,"",
Margaret McWade,1301902111000,29264,20,"",,"",
Bull Montana,1301902111000,29265,21,"",,"",
Frank Finch Smiles,1301902111000,29266,20,"",,"",
Jules Cowles,1301902111000,29267,21,"",,"",
George Bunny,1301901669000,29268,22,"",,"",
Charles Wellesley,1301901745000,29269,20,"",,"",
Jocko the Monkey,1301902167000,29270,18,"",,"",
Arthur Conan Doyle,1301901322000,25167,71,"",,"",http://cf1.imgobject.com/profiles/745/4cbf21407b9aa138d9001745/arthur-conan-doyle-profile.jpg
Virginia Brown Faire,1301902167000,29271,21,"",,"",http://cf1.imgobject.com/profiles/1b4/4c406d107b9aa142830001b4/virginia-brown-faire-profile.jpg
Nelson McDowell,1301901909000,29272,19,"",,"",
Leo White,1301901843000,29274,39,"",,"",
Ad Schaumer,1301901745000,29281,20,"",,"",
Fernando Lamas,1301901842000,29282,23,"",,"",
Richard Haydn,1301901434000,29283,38,"",,"",
Ray Stricklyn,1301901850000,29284,25,"",,"",
Jay Novello,1301901946000,29285,30,"",,"",
Vitina Marcus,1301902112000,29286,22,"",,"",
Timothy Bond,1302040093000,29287,23,"",,"",
Eric McCormack,1301901329000,29298,31,"",,"",http://cf1.imgobject.com/profiles/1e1/4c3b10b55e73d671d30001e1/eric-mccormack-profile.jpg
Nathania Stanford,1301901794000,29299,20,"",,"",
Darren Peter Mercer,1301902160000,29300,20,"",,"",
Sala Came,1301902160000,29301,20,"",,"",
Fidelis Cheza,1301901971000,29302,20,"",,"",
John Chinosiyani,1301902160000,29303,20,"",,"",
Sydney Chaplin,1301902162000,29304,33,"",,"",http://cf1.imgobject.com/profiles/1f5/4ca4a2d37b9aa16eda0001f5/sydney-chaplin-profile.jpg
Bill Nagy,1301901714000,29305,21,"",,"",
John Paul,1301901794000,29306,21,"",,"",
Michael Medwin,1301901794000,29307,22,"",,"",
Oliver Johnston,1301901971000,29308,30,"",,"",
Patrick Cargill,1301901569000,29309,24,"",,"",
Christopher George,1301901507000,29312,36,"",,"",
Dean Jagger,1301901254000,29313,59,"",,"",http://cf1.imgobject.com/profiles/03b/4bd5cd5c017a3c658900003b/dean-jagger-profile.jpg
Charo,1301901785000,29314,24,"",,"",
Glenda Farrell,1301901532000,29315,37,"",,"",http://cf1.imgobject.com/profiles/1b2/4c60178c7b9aa172de0001b2/glenda-farrell-profile.jpg
Lloyd Bochner,1301901650000,13399,23,"",,,
R.G. Springsteen,1301901472000,29317,29,"",,"",
Matt Monro,1301902189000,29326,20,"",,"",
Douglas K. Stone,1301902189000,29853,16,"",,,
Rossano Brazzi,1301901499000,29327,33,"",,"",
Brian O'Shaughnessy,1301901661000,33718,22,"",,"",
Bruce Millar,1301901569000,29338,20,"",,"",
Percival Rubens,1301901822000,29328,21,"",,"",
Jesse Corallo,1301901541000,29355,20,"",,"",
Laurie Walters,1301902127000,29360,20,"",,"",
Victoria Thompson,1301902127000,29361,20,"",,"",
Elliott Street,1301902111000,29362,19,"",,"",
Robert Middleton,1301901715000,29363,31,"",,"",http://cf1.imgobject.com/profiles/0c4/4c2b54c27b9aa15e990000c4/robert-middleton-profile.jpg
Billy Sands,1301902111000,29364,19,"",,"",
Sharon Ullrick,1301902167000,29365,17,"",,"",
Maggie Wellman,1301901745000,29366,19,"",,"",
Ron Kolman,1301902111000,29367,19,"",,"",
Michael Greene,1301901909000,29368,26,"",,"",
Melanie Griffith,1302003353000,29369,98,"",,"",http://cf1.imgobject.com/profiles/184/4c7d27da7b9aa10976000184/melanie-griffith-profile.jpg
Gregory Harrison,1301901909000,29370,29,"",,"",
Jerry Marshall,1301902188000,29372,20,"",,"",
Kyalo Mativo,1301902188000,29373,20,"",,"",
Rick Glassey,1301902160000,29374,20,"",,"",
Steve Miller,1301902160000,29375,20,"",,"",
Noel Marshall,1301901971000,29342,31,"",,"",
John Marshall,1301902682000,89246,20,"",,"",
Nobu McCarthy,1301901851000,29381,24,"",,"",
Carl Lumbly,1301902111000,29382,23,"",,"",
Luca Bercovici,1301901529000,29383,33,"",-405738000000,"New York City, New York, USA",
Sheila McCarthy,1301901946000,29384,23,"",,"",
James Staley,1301902057000,29385,22,"",,"",
Manuel Mur Oti,1301901909000,29386,20,"",,"",
Jaime Bayarri,1301902009000,29392,20,"",,"",
Marisa Mell,1301901319000,29395,77,"",,"",http://cf1.imgobject.com/profiles/030/4cb382247b9aa1345a000030/marisa-mell-profile.jpg
Anthony Steffen,1301901909000,29396,23,"",,"",
Juan Ribó,1301902111000,29397,19,"",,"",
Richard Baron,1301902111000,29398,19,"",,"",
Lili Muráti,1301902906000,102153,18,"",,,
Carla Calò,1301902640000,102154,16,"",,,
Beni Deus,1301902640000,102155,20,"",,,
Trevor Eve,1301901680000,29407,20,"",,"",
Ute Lemper,1301901503000,29408,35,"",,"",
Christien Anholt,1301901448000,29409,29,"",,"",
George Lenz,1301902202000,29410,21,"",,"",
Ysé Tran,1301901822000,29411,20,"",,"",
Eric MacLennan,1301901837000,29412,20,"",,"",
George Milton,1301901838000,29413,21,"",,"",
David Daniels,1301902009000,29424,20,"",,"",
Elsa Martinelli,1301901522000,29428,24,"",-1102035600000,"",
Riccardo Cucciolla,1301901363000,29429,24,"",,"",
Bill Vanders,1301902011000,29430,21,"",,"",
Franco Balducci,1301902191000,29431,22,"",,"",
Jean Sobieski,1301902162000,29432,20,"",,"",
Lucio Fulci,1301901188000,29433,100,"",,"",
John Phillip Law,1301901593000,29426,34,"",,"",
Terry-Thomas,1301901181000,29427,69,"",,"",http://cf1.imgobject.com/profiles/d3d/4d05064e5e73d621a1002d3d/terry-thomas-profile.jpg
Mario Bava,1301901219000,25826,98,"",,"",
Basil Dearden,1301901354000,29504,33,"",,"",
Bill Fraser,1301901680000,29505,24,"",,"",
Jack Fletcher,1301901335000,21694,31,"",,,
Richard Doyle,1301997171000,29443,23,"",,"",
Marnie Mosiman,1301901938000,29444,19,"",,"",
Ethan Phillips,1301902132000,29445,25,"",,"",
Armin Shimerman,1301901973000,29446,25,"",,"",
Roxann Dawson,1301901558000,34396,21,"",,"",
Bob Keen,1301901937000,29447,20,"",,"",
Patrick Bergin,1301901331000,29459,51,"",,"",
Jayne Heitmeyer,1301901843000,29460,21,"",,"",
Julian Casey,1301901647000,29461,27,"",,"",
David Nerman,1301901641000,29462,23,"",,"",
Michael Sinelnikoff,1301901529000,29463,22,"",,"",
Gregoriane Minot Payeur,1301901771000,29464,19,"",,"",
Jack Langedijk,1301902131000,29465,19,"",,"",
Russell Yuen,1301901713000,29466,27,"",,"",
James Bradford,1301901771000,29468,22,"",,"",
Jacques Lessard,1301902188000,29469,20,"",,"",
Martin Sims,1301901937000,29470,19,"",,"",
Mark Frechette,1301901696000,29896,20,"",,"",
Daria Halprin,1301901680000,29897,20,"",,"",
Bill Garaway,1298307058000,225930,3,"",,,
Kathleen Cleaver,1298307076000,225931,3,"",,,
Fernand Gravey,1301901768000,30774,21,"",,"",
Richard Franklin,1301901971000,29471,28,"",,"",
William deVry,1301902182000,29476,17,"",,"",
William Snow,1301901681000,29477,22,"",,"",
Rachel Blakely,1301902196000,29478,20,"",,"",
Jennifer O'Dell,1301901799000,29479,22,"",,"",
Lani John Tupu,1301902160000,29480,20,"",,"",
Laura Vazquez,1301901971000,29481,20,"",,"",
Stuart Orme,1301901661000,29482,26,"",,"",
Tom Ward,1301902160000,29527,24,"",,"",
Matthew Rhys,1301901265000,29528,32,"",,"",http://cf1.imgobject.com/profiles/48f/4cd74e0f5e73d676ce00048f/matthew-rhys-profile.jpg
Sharon Tate,1301901356000,29490,27,"",,"",
William Rushton,1301901745000,29492,19,"",,"",
Tim Brooke-Taylor,1301901699000,29493,24,"",,"",
Nicolas Gessner,1301901403000,29494,27,"",,"",
Otis Turner,1301901699000,29530,23,"",,"",
Hobart Bosworth,1301901971000,29536,23,"",,"",
Gerda Maurus,1301901431000,29554,20,"",,"",
Tilla Durieux,1301901909000,29556,20,"",,"",
Margarete Kupfer,1301901745000,29557,23,"",,"",
Alexa von Porembsky,1301901845000,29558,21,"",,"",
Gerhard Dammann,1301901909000,29559,20,"",,"",
Alfred Loretto,1301901909000,29560,20,"",,"",
Gustl Gstettenbaur,1301901788000,46845,24,"",,"",
Melina Mercouri,1301901594000,29902,22,"",,"",
Peter Finch,1301901463000,29903,37,"",,"",
Julián Mateos,1301901576000,29904,20,"",,"",
Suzanne Flon,1301901401000,30720,34,"",,"",
Madeleine Robinson,1301901702000,30721,25,"",,"",
Tom Tryon,1301901426000,30778,32,"",,"",http://cf1.imgobject.com/profiles/0bd/4cd403ba7b9aa113a90000bd/tom-tryon-profile.jpg
Dorothy Gish,1301901834000,30779,22,"",,"",http://cf1.imgobject.com/profiles/222/4c605bc77b9aa172de000222/dorothy-gish-profile.jpg
Maggie McNamara,1301901745000,30780,19,"",,"",
Bill Hayes,1301901745000,30781,19,"",,"",
Cameron Prud'Homme,1301901745000,30782,20,"",,"",
Loring Smith,1301901745000,30783,20,"",,"",
Cecil Kellaway,1301901970000,30228,43,"",,"",http://cf1.imgobject.com/profiles/1cf/4c7d41a67b9aa109780001cf/cecil-kellaway-profile.jpg
Jose Duvall,1301901822000,30784,20,"",,"",
Peter MacLean,1301901745000,30785,23,"",,"",
Dorothy Provine,1301901661000,29717,31,"",,"",
Edward Andrews,1301902046000,29719,38,"",,"",http://cf1.imgobject.com/profiles/176/4c9cea227b9aa1430b000176/edward-andrews-profile.jpg
Charles Lane,1301901372000,29579,52,"",,"",http://cf1.imgobject.com/profiles/0d6/4bd5e4b4017a3c657e0000d6/charles-lane-profile.jpg
David Swift,1301958059000,29715,40,"",,"",
Carl Foreman,1301901264000,4066,63,"",-1749690000000,"Chicago, Illinois, USA",
Rosanna Schiaffino,1301901584000,30927,24,"",,"",
Michael Callan,1301901461000,30928,41,"",,"",
James Mitchum,1301901822000,30929,27,"",,"",http://cf1.imgobject.com/profiles/071/4bd820d2017a3c1c06000071/james-mitchum-profile.jpg
Senta Berger,1301901302000,12776,48,"",,,http://cf1.imgobject.com/profiles/ab7/4d88a9695e73d6750c000ab7/senta-berger-profile.jpg
Albert Lieven,1301902031000,30930,22,"",,"",
Pinkas Braun,1301901583000,29542,26,"",,"",
Michelle Phillips,1301901519000,29543,26,"",,"",http://cf1.imgobject.com/profiles/9ab/4cb8875f7b9aa138d70009ab/michelle-phillips-profile.jpg
Claudia Mori,1301901822000,29544,21,"",,"",
Adrian Pryce-Jones,1301901541000,30938,19,"",,"",
Claire Bloom,1301901168000,29545,77,"",,"",http://cf1.imgobject.com/profiles/667/4c5b12b57b9aa151f4000667/claire-bloom-profile.jpg
Geoffrey Toone,1301901623000,29546,27,"",,"",
Aribert Wäscher,1301901541000,30933,21,"",,"",
Ernst Schröder,1301902026000,30934,24,"",,"",
Dieter Krause,1301901680000,30935,20,"",,"",
Karl John,1301901571000,30936,24,"",,"",
Ljuba Welitsch,1301901909000,30937,20,"",,"",
Magnus Stifter,1301903110000,29563,18,"",,"",
Margarete Schlegel,1301901566000,29564,23,"",,"",
Willy Kaiser-Heyl,1301902111000,29565,19,"",,"",
Danny Guertler,1301901909000,29566,19,"",,"",
Jaro Fürth,1301902153000,29567,22,"",,"",
Hans Lanser-Rudolf,1301901909000,29568,19,"",,"",
Marga Reuter,1301902111000,29569,19,"",,"",
Lanja Rudolph,1301901909000,29570,19,"",,"",
John S. Robertson,1301901623000,29571,23,"",,"",
Shaw Lovett,1301901745000,29576,21,"",,"",
John Barrymore,1301901325000,29578,37,"",-2773098000000,"Philadelphia, Pennsylvania, USA",http://cf1.imgobject.com/profiles/e72/4bfed788017a3c702b000e72/john-barrymore-profile.jpg
Brandon Hurst,1301901775000,29580,28,"",,"",
Cecil Clovelly,1301901541000,29581,22,"",,"",
Nita Naldi,1301901909000,29582,21,"",,"",
Alma Aiken,1301901909000,29583,21,"",,"",
J. Malcolm Dunn,1301901909000,29584,19,"",,"",
Martha Mansfield,1301901909000,29585,21,"",,"",
Edgard Varèse,1301901909000,29586,19,"",,"",
