directorId,movieId
25821,2526
3388,12626
3388,11050
3388,2898
3388,2539
25954,2593
25954,2546
25955,2546
25956,2546
26095,14359
26095,2565
26182,4208
26182,2574
26183,2574
26272,2588
26603,3428
27316,3428
27316,2711
26606,2711
26606,2601
26609,3428
21371,2608
26481,14504
26481,2610
27444,14094
27444,2612
26487,2613
26648,9545
26648,9360
26648,2636
26708,15233
26708,6603
26708,2641
18323,11172
18323,2642
26724,10974
26724,2645
26724,2644
26760,18860
26760,18764
26760,16321
26760,10703
26760,10619
26760,10618
26760,10617
26760,9405
26760,2646
26767,19277
26767,18764
26767,10861
26767,10596
26767,2647
26775,12207
26775,11841
26775,2648
27571,4513
27571,2652
23964,10199
23964,7447
23964,4464
23964,2657
27728,2661
27746,2665
26849,14878
26849,14660
26849,2667
26850,14458
26850,2667
11777,10676
11777,10605
11777,8701
11777,2670
26875,12205
26875,10320
26875,9669
26875,2671
26879,2672
26880,2672
26887,14403
26888,2674
22215,13169
28579,2692
27073,2694
28385,2696
27146,16067
27146,15613
27146,13644
27146,10680
27146,9795
27146,2699
23951,2720
23951,2700
28671,2702
27213,2703
27339,2712
27378,2718
27449,2722
27614,14649
27614,10087
27614,4370
27614,2731
27617,2732
27676,10917
27676,2734
27695,2735
27766,2740
107736,15162
107736,2745
27829,2747
27854,2748
27857,2748
27846,10425
27846,9401
27846,2749
27847,5897
27847,2751
27866,2753
27875,5900
27875,5899
27875,5819
27875,5818
27875,5816
27875,2754
27889,18681
27889,6970
27889,2759
3681,2760
27923,2762
27923,2761
27949,2763
27954,17772
27954,2764
27977,8938
27977,2767
7409,2770
72205,12435
72205,2771
72206,12435
72206,2771
27987,3286
27987,2776
27987,2775
27987,2774
27987,2773
27987,2772
28169,11718
28169,2778
26959,16121
26959,14837
26959,4992
28239,12590
28239,12403
28239,10547
28239,2789
28239,2787
3506,2787
28117,11142
28117,2790
28249,8921
28249,2791
28118,2792
28136,2793
28143,2796
28179,2797
28217,4134
28217,2804
28217,2802
28219,2802
24879,2803
28233,2805
28234,2807
26265,2814
28260,2815
28279,15436
28279,11399
28279,10697
24567,2819
28302,5057
28302,3519
28302,3518
28302,3517
28302,3516
28302,3514
28302,3094
28302,2854
28302,2853
28302,2852
28302,2851
28302,2850
28302,2849
28302,2848
28302,2847
28302,2846
28302,2821
28302,2820
28307,2821
28314,2852
28314,2821
28315,2821
28316,2823
28319,2824
28324,2825
3531,4033
3531,2826
25042,2837
28487,12628
28487,2844
28494,2844
28495,2844
28496,2844
28498,2845
28580,2856
3929,2859
28615,12116
28615,10293
28615,10241
28615,10239
28615,4837
28615,2894
28615,2861
28615,2860
28699,2863
28700,2863
22581,2863
28701,2863
28702,2863
28689,2882
28725,2890
28741,11979
28741,2892
28753,12114
28753,7057
28753,2893
29524,2900
28783,2901
28791,2903
28317,5166
28317,2906
28317,2905
28317,2904
28816,2908
28823,2909
28839,2911
29148,6965
29148,6645
29148,2971
29148,2914
28889,2922
28898,13195
28898,11162
28898,11010
28898,9314
28898,2923
28904,19014
28904,17709
28904,11622
28904,9336
28904,6472
28904,2925
28968,2929
29022,2962
29022,2961
29022,2960
29022,2958
29022,2957
29022,2956
29009,17956
29009,17894
29009,17414
29009,10184
29009,9779
29009,2959
29029,2964
84021,14582
29078,11210
29078,4629
29078,2966
29099,2967
29109,2968
29108,2968
9833,10695
9833,2969
29123,10695
29123,2972
29132,2970
29168,6233
29168,2972
29186,2973
29212,2976
29213,2976
29226,16367
29226,12568
29226,2977
117168,2979
29256,2981
29250,2981
29281,2982
29287,2983
29317,2985
29853,2986
29338,2987
29328,2987
29355,2988
29342,2989
29383,18498
29386,2991
29392,2991
29413,2992
29424,2992
29433,19204
29433,7219
29433,2993
25826,17921
25826,5486
25826,5485
25826,5484
25826,5483
25826,5482
25826,5481
25826,2994
29504,13581
29504,4999
29504,4910
29504,2995
21694,15999
21694,2996
29447,10124
29447,2997
29471,17212
29471,16820
29471,10576
29471,3002
29482,3003
29494,19971
29494,4679
29494,3004
29530,3006
29715,19186
29715,3011
4066,3012
30938,3014
29571,3016
29576,3016
29587,3017
29595,3019
29604,3020
29605,11197
29605,8999
29605,3021
29625,13669
29627,3023
29646,3024
29662,18990
29662,17102
29662,11868
29662,11791
29662,3127
29662,3117
29662,3104
29662,3079
29662,3075
29662,3025
29700,3027
29705,3028
29720,3029
29744,3030
29755,3103
29755,3074
29755,3031
29765,3032
32166,3041
29863,3042
29881,3048
31024,10468
31024,9403
31024,9293
31024,9066
31024,8427
31024,3050
29907,18684
29907,4949
29907,3054
95329,18365
95329,3057
29947,3058
29963,3060
30008,17661
30008,14675
30008,8356
30008,3063
30021,3065
30025,3066
30033,3067
30038,15740
30038,4479
30038,3068
30052,3069
30074,3070
30076,3071
30099,3073
30146,3077
30165,17781
30165,3080
31497,18569
31497,3081
30249,16305
30249,3086
30293,3089
31439,16176
31439,12223
31439,3092
30365,13536
30365,12651
30365,11821
30365,11780
30365,8588
30365,8092
30365,4824
30365,3093
30370,3094
30310,16877
30310,3095
30340,3095
24223,3095
30341,3095
30342,3095
30343,3096
30309,17238
30309,11332
30309,10831
30309,7452
30309,5051
30309,5048
30309,4556
30309,3100
30309,3099
30309,3098
30309,3097
30368,13067
30395,3101
30396,3101
30383,3101
30397,3102
30422,11422
30422,3105
30468,3107
30477,17007
30477,3108
24944,3113
30561,3115
30632,5601
30632,4182
30632,3118
30586,3119
30647,3122
30648,3122
5629,3124
30678,18259
30678,3125
30691,3126
30715,16642
30715,11400
30715,8967
30715,8741
30715,3133
30716,3134
30745,3144
30700,3145
30803,3204
30803,3147
30817,3148
30833,3149
30851,14421
30851,3150
30852,3151
30869,3152
30885,5167
30885,3158
30885,3157
30885,3156
30885,3155
30885,3154
30885,3153
30652,3159
30909,3161
30942,3162
30956,17343
30956,5624
30956,5623
30956,5621
30956,5620
30956,3485
30956,3483
30956,3290
30956,3199
30956,3163
3428,3164
30981,3165
30988,3166
31008,3168
31022,3171
31033,13184
31033,10389
31033,10255
31033,9966
31033,3173
21905,13184
21905,9966
21905,3173
31053,3174
31074,11165
31074,3177
31074,3176
31073,16851
31073,13828
31073,3177
83712,3178
31155,5755
31155,5735
31155,5734
31155,5733
31155,5181
31155,3200
31177,3201
31190,3202
31211,9003
31211,8973
125071,3214
125071,3205
31228,3206
31235,3348
28403,11714
28403,5464
28403,3207
31251,3208
31287,3210
31286,3210
31300,3211
31302,3305
31302,3213
31302,3212
31305,3213
31305,3212
31326,3215
31338,3216
31337,3216
31336,19132
31336,9547
31336,3216
12892,3217
12893,3217
31370,4231
31370,3218
31381,4240
35612,4238
31511,10313
15872,13437
15872,3293
33315,11823
33315,9754
33315,3296
30149,14305
30149,11258
30149,3304
30149,3297
33316,9424
33316,3298
33317,14324
33317,3300
33318,3302
30893,3306
31552,3343
31561,3344
31573,3345
31587,3346
31603,3347
97618,3350
97618,3349
31621,3349
30058,3351
31845,3361
22986,3361
31652,3396
31653,3396
31654,14242
31654,3396
31655,18489
31656,18489
31662,9052
31662,3397
31678,3401
31678,3400
31678,3399
31678,3398
31849,3404
31849,3402
31698,3403
31890,3405
31724,3406
31729,3407
31741,3408
31742,3409
31755,3410
31764,3411
31775,7289
31775,5434
31775,5425
31775,5424
31775,5422
31775,5421
31775,5086
31775,3412
31786,3413
31801,3414
31809,3416
31815,3417
31822,3419
31823,3420
32297,3421
32308,3422
31836,12282
31836,8969
3028,14603
3028,9663
3028,3432
31871,3437
31900,16068
31900,10940
31900,10916
31900,3468
31938,3469
31939,3469
12649,3469
23315,3470
31962,3471
31963,19368
31963,3471
31980,3473
32096,12266
32096,4947
32096,4366
32096,3475
32082,3476
32069,4370
32069,3477
32012,11396
32012,5901
32012,4228
32012,3480
20110,3481
32134,3767
32134,3484
32133,3484
32154,8680
32154,3486
32174,3490
32174,3488
32175,18806
32175,18648
32175,5033
32175,3490
32175,3488
32226,3508
32244,17771
32244,11911
32269,3510
32250,12225
32250,3511
32277,16124
32277,11119
32277,10176
32277,9278
32277,9086
32277,3512
19864,8015
19864,6147
19864,3519
19864,3518
19864,3517
32375,3520
32547,4562
32547,3521
32552,5004
32327,11542
32327,11347
32327,11326
32327,4889
32327,3522
32576,5992
32576,5914
32576,5874
32576,5869
32576,5849
32576,3523
32516,11021
32516,10444
32516,5931
32516,3524
32443,3528
32427,14590
32427,14589
32427,14588
32427,3529
32399,3538
32415,3539
32424,10417
32424,4399
32424,3540
32495,3697
32495,3541
32670,3541
32501,3542
32632,3543
32537,3544
32610,13091
32610,3545
32689,3546
32730,3548
32718,3554
32765,18929
32765,16303
32765,16103
32765,11308
32765,5769
32765,3554
32753,3555
32776,15375
32776,3556
32825,3562
32825,3557
32813,11361
32813,5265
32813,3559
32826,3560
32831,18752
32831,3561
32868,15049
32868,3564
32919,3582
32919,3565
32963,3572
32983,9672
32983,3573
33026,3576
33036,11588
33036,11204
33036,10369
33036,4660
33036,4470
33036,3577
33040,4243
33062,3578
33054,3579
17312,3579
33056,3579
33094,10306
33094,3581
26826,5829
26826,3583
33125,3584
33138,3585
33139,3585
33156,12831
33156,6396
33156,3588
33166,4886
33166,3589
33200,3590
25558,15081
25558,11533
25558,11114
25558,3591
33223,3592
33224,3592
11489,3596
33254,10375
33254,7182
33254,3597
33279,9763
33279,9482
33279,3600
33300,3603
33405,18072
33405,10209
33405,3631
33377,3632
33364,3632
33433,11313
33433,10219
33433,3638
33464,11580
33464,11579
33464,3641
33534,3679
33513,13189
33513,6105
33513,3681
33541,3682
33551,3684
33542,19130
33542,19129
33542,12602
33542,12234
33542,11094
33542,10638
33542,7983
33542,7085
33542,6699
33542,5636
33542,5635
33542,5634
33542,5632
33542,5630
33542,5609
33542,5608
33542,4574
33542,4572
33542,4569
33542,4537
33542,3686
33542,3685
33557,3687
33558,5699
33558,3688
33558,3687
33575,3688
33721,6117
33721,3689
33715,3690
33781,12438
33781,3691
33724,3692
33717,3694
33787,3695
33797,3696
33806,14169
33806,11614
33806,11144
33806,11039
33806,10770
33806,3698
33820,8690
33821,3700
34303,3717
33727,3764
33727,3763
33368,3787
33368,3783
33838,3785
28236,3786
33944,3845
33949,3846
33950,3846
33982,12099
33982,3851
34017,3865
33954,3899
33954,3866
33955,3866
31804,8212
31804,3922
31804,3921
31804,3920
31804,3901
31804,3867
34108,3922
34108,3921
34108,3901
34140,3923
34170,3959
34170,3944
34170,3943
34170,3942
34170,3941
34170,3940
34170,3939
34170,3938
34170,3937
34170,3936
34170,3931
34170,3930
34170,3929
34170,3925
34891,3933
34262,5070
34262,4267
34262,4031
34262,3934
34264,10102
34264,3935
34341,8352
34341,3960
34357,3978
34357,3977
34357,3976
34357,3970
34357,3969
34357,3968
34357,3967
34357,3966
34357,3961
34402,3988
34402,3987
34402,3986
34402,3985
34402,3979
17698,9820
17698,6964
17698,3981
35096,3982
34492,3984
34517,16487
34517,16486
34517,16023
34517,9473
34517,8675
34517,3989
34518,16487
34518,16486
30458,15661
30458,4012
34580,4235
34580,4023
34611,14550
34611,11317
34611,10765
34611,4032
34613,19562
34613,17685
34613,4034
34630,4268
34630,4073
34634,4044
34639,4051
34639,4050
34639,4049
34682,10988
34682,9320
34682,5825
34682,4104
35452,18813
35452,18725
35452,18674
35452,18670
35452,17811
35452,17653
35452,15136
35452,12721
35452,10257
35452,9053
35452,4108
34730,4110
34740,19169
34740,4111
34751,4112
34752,4112
34763,4113
34777,4114
34820,4132
34849,10872
34849,9283
34849,6522
34849,4133
28218,4134
34881,4134
34949,4140
34999,4146
35042,4153
35052,4154
35137,4482
35137,4272
21807,13537
21807,4169
6543,4171
35208,11480
35208,5171
35208,4180
35216,4181
34988,5619
34988,4950
25950,14652
25950,11876
25950,11673
25950,4279
25950,4194
35256,16235
35256,10915
35256,4196
25527,17577
35318,19051
35318,18444
35318,13524
35318,10338
35318,9289
35318,5242
35318,4201
35325,13247
35325,11771
35325,5653
35325,4205
35375,4213
35407,4217
35460,4225
15234,9847
35468,13055
19266,18502
35475,11607
35475,4488
3027,9980
35479,4226
35522,4227
35525,10640
35525,6955
35525,4228
35555,4229
35561,4230
31903,12574
35599,4237
35607,5618
35607,4239
35650,4242
26436,11295
26436,10626
26436,10574
121013,13101
35673,10018
35673,8330
35673,5626
35673,4245
35689,17006
35689,12153
35689,9072
35689,4248
35689,4247
35706,15042
35706,4249
35770,13986
35770,4251
35805,4252
35784,14214
35784,8453
35784,4253
35735,4254
35723,4255
35814,4260
35833,4261
35896,13730
35927,4274
35959,17350
35959,4282
35968,14725
35971,4283
35988,4284
36043,4289
36061,4290
36083,15321
36086,14614
36086,4292
36146,4295
36202,4297
36206,4300
32958,11405
32958,4610
32958,4322
36384,4452
36384,4323
36387,6153
36387,4396
36387,4384
36387,4382
36387,4324
36394,4325
36417,11350
36417,9577
36417,8995
36422,12183
36423,13166
33341,13633
33341,11442
33341,11281
33341,4337
37036,4338
26600,6656
26600,6501
26595,11057
26595,4339
36564,4344
36588,17332
36588,4348
36588,4347
16395,17435
16395,16052
16395,4351
36639,4352
36770,8910
16157,4365
37653,4367
39167,4368
38446,19521
38446,4369
38450,14734
39503,6160
39503,4371
15766,4373
18910,19127
18910,4374
36772,18858
36772,4376
36778,4377
36797,13476
36797,8835
36797,8065
36797,4379
36804,18126
36804,9821
36804,9778
36804,4380
36842,4453
36842,4383
36919,4385
36944,4394
36945,4394
36963,4395
37657,4396
37860,6794
37860,6592
37860,6526
37860,4397
37689,4403
37689,4402
37076,11464
37076,4407
37077,4407
37096,4408
24909,4681
24909,4410
37126,4733
37126,4412
37152,13834
37163,4414
37186,4559
37186,4548
37186,4417
26635,4418
37197,10732
37197,4419
10895,12148
10895,10221
10895,5950
10895,5152
10895,4423
37230,4434
37236,4435
37705,9572
37705,9321
37705,4436
37710,15698
37710,12633
37710,11935
37710,11851
37710,11370
37710,11015
37710,10540
37710,10077
37710,9946
37710,9091
37710,8831
37710,4437
37258,4439
37257,4439
37259,4441
37286,15935
37302,4443
37313,4451
38027,4453
9052,4454
37447,4455
38065,4455
38072,4456
37363,4457
38087,4458
26134,10971
26134,4459
37362,17637
37362,17409
37362,15497
37362,4460
37361,17885
37361,15469
37361,5953
37361,4461
37360,19997
37360,18200
37360,17529
37360,11897
37360,10671
37360,6523
37360,6261
37360,5921
37360,4993
37360,4462
38262,4463
38254,4463
37461,4467
41670,17113
41670,4475
38494,4483
37451,11986
37451,4485
38516,18499
38516,15730
38516,11042
38516,4486
37449,4487
37474,4489
37513,4494
37833,4495
37613,4496
37495,4497
37496,4497
37493,4498
37551,4499
37565,4500
37899,6002
37899,4544
37899,4501
37577,13375
37577,4507
37618,9519
37618,4512
37626,14402
37626,12709
37626,12111
37626,11796
37626,11183
37626,10401
37626,4516
37627,8265
37630,12572
37630,9093
37630,4518
37630,4517
37633,9736
37633,9041
37633,4519
15775,15789
15775,10481
15775,4523
37716,4533
37716,4526
37742,4534
37742,4533
37742,4532
37742,4527
37770,19178
37770,4528
37775,4529
37807,4535
37808,4536
486,6020
37850,4539
37852,12271
37852,4539
37845,4540
37861,4541
37876,4542
37915,4546
37932,10769
37932,10634
37932,9654
37932,9631
37932,9400
37932,8409
37932,4551
69081,15067
69081,11344
69081,4552
37948,10972
37948,6687
37948,4553
18957,19199
18957,9628
18957,4557
18957,4554
37969,4555
37999,4560
38007,19400
38007,4561
38023,4564
58358,4564
58359,4564
38048,11682
38048,11642
38048,10977
38048,7070
38048,6960
38048,6792
38048,6019
38048,5855
38048,4707
38048,4565
19242,16558
19242,4566
38097,4567
38108,4568
38111,4570
38119,4571
38135,4573
34263,4580
41671,10294
41671,5204
41671,4597
38549,4612
38572,4613
38585,7216
38585,4615
38595,4616
39407,4630
39408,4630
39379,4630
38689,14362
38689,14237
38689,9972
38689,4639
38692,13968
38692,4641
41673,4644
37535,13305
37535,13100
37535,4652
38749,4653
38810,4654
38811,4654
38756,13383
38756,4655
38766,4656
38774,9523
38774,4657
38790,4658
38791,4658
38822,12098
38822,11981
38822,4659
38856,4676
38866,4677
38867,4677
38868,4677
38883,8892
38883,4678
35585,4680
38900,4682
38904,4684
38906,12578
38909,6628
38987,4700
38991,6366
39009,4702
39012,19383
39012,11293
39012,11177
39012,6949
39012,4704
39012,4703
39018,4705
39022,4706
39058,11972
39058,11578
39058,5067
39058,4709
39104,18680
39104,13553
39104,12143
39104,9558
39104,4722
39138,12598
39138,11915
39138,11913
39138,11696
39138,11680
39138,10516
39138,9317
39138,4764
39138,4729
39138,4728
39138,4727
39153,4730
39168,9370
39168,4956
39168,4732
39204,4736
38193,4738
39243,9371
39243,4739
39271,4746
29905,4747
39285,4750
39298,6317
39298,5640
39298,4762
39351,4767
39449,4785
12529,4786
39463,18928
39463,16662
39463,4788
39474,4791
39494,4799
39502,4800
39528,4805
4346,4807
41713,4808
41720,12118
41720,10157
33064,19490
33064,11787
33064,4809
39557,19198
39557,19196
39557,6658
39557,6647
39557,6556
39557,6021
39557,4813
39570,4814
39579,4815
39580,4815
39612,4826
39647,4832
39648,4832
39638,4834
38936,4840
39719,4857
39743,11571
39743,4868
39758,12768
39758,4880
39759,4881
39765,4882
39779,10536
39779,4883
39785,4884
39787,4885
40025,4887
39804,4888
39819,19931
39819,17880
39819,17379
39819,14272
39819,10149
39819,7303
39819,5894
39819,4890
39853,12208
39853,4893
39861,4896
39871,4897
17032,4899
39885,4899
28244,4900
39895,4901
39909,4902
39928,4903
39978,4913
40007,14807
40007,4918
40016,4921
40048,4924
34721,13300
40054,4926
40110,4927
40111,4927
40439,5591
40439,4927
31843,4945
31843,4928
15657,14140
15657,12129
15657,4934
40187,4937
40199,18721
40199,18281
40199,18264
40199,17729
40199,17277
40199,16850
40199,16638
40199,14674
40199,14551
40199,11620
40199,4938
15705,4940
40223,11022
40223,7516
40223,4941
40235,12504
40235,4946
40243,15775
40243,15531
40243,11469
40243,4951
40983,4955
40984,4955
202,4960
40260,4962
40263,4963
41039,6957
41039,4964
40280,4968
40290,4971
40307,14061
40307,9667
40307,4975
40312,16374
40312,4976
40333,13398
40333,10494
40333,4977
40345,19594
40345,12144
40345,11704
40345,11497
40345,9444
40345,7450
40345,4978
40357,4979
5749,4979
40364,8200
40404,4981
40378,18274
40378,4983
40391,4986
12964,19143
12964,14628
12964,10136
12964,9749
12964,7988
12964,4988
40402,18047
40402,5922
40402,4989
40492,4996
40485,4996
40508,18808
40508,4997
40506,9025
40506,4998
40542,11703
40542,8440
40549,15727
40549,11285
40549,5002
40559,11312
40559,10566
40559,5003
99934,5004
40578,5034
40583,5035
40599,17604
40599,5037
40615,5040
41406,5041
40874,5046
40863,5761
40881,5047
40884,5049
40892,5050
40903,5053
40905,15480
40907,5054
40930,5058
40940,19725
40940,19307
40940,19300
40940,19297
40940,19293
40940,19254
40940,19252
40940,17276
40940,17120
40940,5066
40940,5065
40940,5064
40940,5061
40940,5060
41832,5061
9888,14626
9888,5063
41838,5063
41839,5063
40972,9368
40972,5068
41012,5069
41029,18298
41040,18497
41040,5071
41041,8555
41041,5072
41046,5073
41049,5074
41051,5075
41098,5077
41147,5078
41092,5079
41060,5085
41060,5083
41060,5080
41117,5081
41159,12534
41159,5082
41078,5084
41131,5087
41285,5123
41299,5124
736,13560
736,5126
41338,5127
41349,5128
41378,5137
41518,8268
41518,5144
41530,10296
41530,9911
41530,5145
41549,14043
41549,12621
41549,10635
41549,9100
41549,5146
29664,5147
41593,5151
41593,5150
41611,5153
41788,11150
41788,5168
41876,5171
41887,11388
41887,5172
59624,9580
41962,5184
41986,5186
41995,12181
42002,5187
42043,5188
42060,5201
42113,5298
42113,5291
42113,5290
42113,5287
42113,5285
42113,5283
42113,5270
42113,5266
42113,5264
42113,5241
42113,5240
42113,5239
42113,5238
42113,5234
42113,5233
42113,5203
42081,18085
42081,5205
42082,5205
41222,5227
42171,18410
42171,17707
42171,17494
42171,11853
42171,10868
42171,5229
42218,5232
42175,11309
42175,5237
42309,19312
42309,17306
42309,15674
42309,6917
42309,5238
42128,5298
42128,5297
42128,5296
42128,5267
42128,5264
42128,5239
42319,5239
5561,8692
5561,5242
42205,5243
42227,5244
101339,5245
42252,5246
42301,16867
42301,5247
42274,14846
42274,10918
42274,5248
42295,5249
42793,5252
42365,17167
42365,5965
42365,5256
42378,13852
42378,5257
42395,15908
42395,6168
42395,5258
42412,5259
42457,9295
42457,7456
42457,5261
17321,5263
42518,16857
42518,5265
2873,18392
2873,18220
2873,5269
42553,5269
42552,5269
42638,5270
42640,5282
42661,5284
42667,5286
42712,8875
42712,5289
42131,5292
42736,5298
42748,5302
42804,16283
42804,15917
42804,5319
5970,19930
5970,12491
5970,5691
5970,5336
5970,5335
44740,9515
44740,5353
43211,5354
42994,9522
42994,6038
42994,5375
31093,5393
133293,5393
43141,7461
43141,5413
43317,5442
43330,5443
43347,12136
43347,8423
43347,5445
43434,5459
43439,18969
43439,17144
43439,5460
43440,5875
43440,5461
37538,6624
37538,6205
37538,5462
26802,5463
26328,5465
26532,11181
43499,11611
43499,7858
43500,5469
43513,14157
43513,10768
43513,10128
43513,5470
43526,5471
43535,5472
43630,5473
13479,5479
44965,5483
43583,5489
43584,5489
3964,12437
43652,5493
43673,5494
43681,6206
43681,5495
54874,5497
43744,5501
43792,5507
43806,5509
43816,18691
43816,5510
43828,5513
43834,5515
43834,5514
33019,5517
43877,5519
43887,5520
43896,5521
43907,5522
30093,19544
30093,5523
43955,5525
43979,5527
43993,5528
44023,5546
44056,15762
44056,13509
44056,5550
44070,5552
44113,9837
44113,5559
44114,5559
44216,5589
44249,6359
44249,5593
44256,5594
44263,5595
44264,5595
44267,5596
44283,5597
44288,5598
36700,5599
44305,5600
32940,15468
32940,5602
44333,5606
44433,5625
36431,5909
36431,5858
36431,5848
36431,5631
44554,18457
44554,15097
44554,5643
44562,11292
44562,5644
44623,5652
44644,7738
44644,5654
44645,5654
44656,5657
44662,11189
44662,5658
44683,5660
44685,5661
44690,5662
44725,6976
44760,5675
44761,5675
44763,10513
44765,14240
44765,9680
44767,5706
44767,5676
44789,5678
44802,5772
44802,5771
44802,5679
44807,18391
44807,5680
44833,5688
15702,5690
44847,14534
44847,5693
44866,5698
44878,15515
44878,15096
44878,5700
44884,6554
44884,5701
44899,5702
44931,5704
44932,5705
44950,5707
45052,5708
7181,5709
45005,5710
45030,6618
45030,5714
45037,5715
45730,15555
45730,5717
45836,5718
45837,5718
45459,5718
45117,5723
45133,5724
45191,5727
45192,12422
45192,5728
45202,5730
45209,5731
45215,5732
45265,5743
45266,5743
45279,5744
45293,5746
45330,16802
45330,5750
45343,5756
45343,5753
45343,5752
45343,5751
100266,5753
45368,5754
45382,5760
45382,5757
45405,5759
45407,5759
45427,5762
45430,5763
45460,5799
45460,5768
45491,5773
45489,5773
45487,5774
34896,5776
45517,5778
45577,5796
45574,5802
45574,5798
45595,5800
30683,5803
45652,6703
45652,5805
45785,16048
45791,5817
47640,9257
47640,5820
46297,17908
46297,11128
46297,5823
45866,5826
45882,5827
45888,5828
45898,5832
45898,5830
36236,5831
45916,15167
45916,5833
45928,5834
45943,5835
87267,5839
46029,9897
46029,9657
46029,9379
46029,9252
45992,14485
45996,15767
45996,10185
45996,5889
45996,5846
45996,5845
45996,5844
45996,5843
45996,5842
46038,5848
46054,5850
46076,8584
46076,6877
46076,5851
46085,10449
46085,10207
46085,9039
46085,5852
46092,5853
46101,5855
46119,12796
46119,5856
49281,15711
49281,5857
46173,5868
46184,5870
46199,5871
46203,10374
46203,5873
46230,11948
46230,5879
46280,14419
46280,5881
46240,5883
46258,5885
46333,5887
46367,5888
46366,16140
46366,16007
46366,5890
46373,5892
46373,5891
46381,5892
46479,5893
46391,5894
39608,5896
46442,5898
46466,13639
46493,5904
46502,5912
46502,5905
46508,6635
46508,6634
46518,5939
46518,5906
46533,5909
46543,5911
46544,8419
46544,8418
46544,6368
46544,5911
46603,5917
46614,5926
46616,5926
46626,5930
38078,5932
46650,6647
46650,5933
39264,5934
46666,5935
46675,5936
46680,5937
46688,5938
46712,13457
46712,5940
25479,6512
25479,5941
19852,5951
46981,11664
46981,10542
46981,5952
46791,10700
46791,5954
46802,5956
46817,5957
46818,5957
46839,5958
26338,5959
46852,5960
46851,5960
46891,5964
25882,9711
17871,16538
17871,16155
17871,5966
38306,6362
38306,5969
46997,5972
47009,5973
47021,10927
47021,5990
47062,5995
26575,11715
26575,6932
26575,6027
26575,5999
47201,6000
47144,6001
47214,6158
47142,6180
47142,6179
47142,6004
47157,6525
47157,6118
47157,6018
47157,6005
47174,6006
49555,12076
49555,6007
47222,6009
47242,6975
47242,6630
47242,6509
47242,6013
47242,6011
47256,6012
1758,6014
47308,6014
47320,17958
47320,6015
47275,6022
47370,6024
47399,6026
47442,6109
47442,6029
47449,6030
33880,18976
33880,15120
33880,10960
33880,6032
47498,14584
47498,6037
47657,6056
47671,6057
47672,6060
47672,6059
8300,11362
8300,10448
8300,9044
8300,8367
8300,6072
47761,6074
47773,9941
47786,6077
47792,12208
47792,6078
47853,6102
47869,6104
47893,19434
47893,16084
47893,9710
47893,9570
47893,6107
47956,6108
47924,10672
47924,6110
47935,6112
47946,6113
47967,6115
47974,6116
15858,9636
15858,6122
48037,6126
48037,6125
48035,6224
48035,6130
48035,6129
48035,6128
48035,6127
48035,6126
48035,6125
48049,6131
48139,6146
48165,6148
6095,6149
48207,6154
48229,6156
48262,6159
48303,6162
48309,6163
48330,12436
48330,6663
48330,6165
48325,6166
24155,6167
42834,6169
48408,8266
48419,6175
48432,11192
48432,6176
48438,6177
48448,6178
48502,6182
57758,9510
57758,6183
48514,13741
48537,6184
48538,6184
48539,6184
48540,6184
48541,6184
48542,6184
48543,6184
48544,6184
48548,6185
48566,6186
48583,15342
48583,11156
48583,6187
48640,6200
48659,10175
48659,6202
48663,6203
28369,10899
28369,6204
48685,6582
48685,6207
48698,6208
48700,6209
44325,6210
52221,6213
48751,6214
48768,6215
48784,6216
25506,9883
25506,8579
25506,6222
48862,6225
38439,6226
48883,12688
32951,6227
48889,6228
36935,6230
48925,6232
48941,12551
48948,6236
48965,16159
48965,14180
48965,11569
48965,6264
22007,12547
22007,6277
48980,10628
48980,6282
48995,12539
48995,6296
49003,6304
49009,17674
49009,6309
49010,9579
49010,7009
49010,6310
38625,6318
49063,6319
28352,12119
28352,11952
28352,6322
49090,6334
49101,6335
15890,13715
15890,10743
15890,10543
15890,9504
15890,9455
15890,7183
15890,6346
49185,6361
49208,6363
49214,15481
49221,6364
49243,6365
49264,6374
49264,6367
49329,6369
49361,19760
49361,6382
49363,6383
49368,6384
49372,6384
49374,6384
49403,6385
3746,6497
3746,6386
55045,6391
55046,6391
50536,6397
49438,8809
49438,6398
49450,11367
49450,11333
49450,10772
49450,9028
49450,7507
49450,6979
49450,6474
49450,6399
49466,6400
49477,6401
49605,6414
49625,12575
49625,11677
49625,9881
49625,8853
49625,6416
49667,8370
49667,6417
49687,6420
51694,6436
50582,6589
50582,6439
49730,6441
51708,6442
40476,6443
49798,11346
49798,6460
44525,6462
49837,6464
49846,6465
50105,11218
50105,6467
49855,12799
49855,6468
49875,6469
51910,6470
50757,6473
49923,6476
49903,10208
49903,9513
49903,6477
49949,16134
49949,6480
49962,6482
50002,6484
50009,7302
50009,6485
50013,6486
50021,6487
664,10329
664,9036
664,7305
664,6488
50034,12514
50034,6489
50099,6499
52044,6499
50125,11819
50125,6500
52518,6502
50195,6510
28445,6514
52049,13563
52049,11217
52049,9988
52049,6519
50291,12567
50291,6528
50300,19974
50300,6529
44138,10594
50348,6536
51894,6537
27481,6548
50719,18009
50719,6552
50725,6552
52080,6558
51851,17320
51851,16148
51851,6575
51856,19719
50507,6580
50512,6581
50542,6584
50546,6584
50581,6587
50567,19221
50567,11839
50567,6587
37970,6588
26611,6590
